idx,truth,score,weight
44503,0,0.20814834535121918,0.0014348482945933938
44504,0,0.0006353934877552092,0.0014348482945933938
44505,0,0.00039565833867527544,0.0017281253822147846
44506,0,0.13057130575180054,0.036721814423799515
44507,0,0.03112364374101162,0.0015676820185035467
44508,0,0.9113644957542419,-0.0014348482945933938
44509,0,0.01435250323265791,0.046325936913490295
44510,0,2.82221517409198e-05,0.0017960726981982589
44511,0,0.6295344233512878,0.036721814423799515
44512,0,0.005418909247964621,0.0015178099274635315
44513,0,9.970724477170734e-07,0.0035633135121315718
44514,0,0.013814008794724941,0.0017281253822147846
44515,0,0.0016077259788289666,0.0015178099274635315
44516,0,0.9926397800445557,0.0015676820185035467
44517,0,0.005252210423350334,0.0006834097439423203
44518,0,0.0005375012406148016,0.0014348482945933938
44519,0,0.8424443006515503,0.0017960726981982589
44520,0,0.004123545717447996,0.00215713819488883
44521,0,0.0005829388974234462,0.036721814423799515
44522,0,0.9676501750946045,0.0014348482945933938
44523,0,0.40686655044555664,0.0017281253822147846
44524,0,0.0011684112250804901,0.03459540754556656
44525,0,0.03888808563351631,-0.0014348482945933938
44526,0,0.4691190719604492,0.0017281253822147846
44527,0,0.0008308030664920807,0.0015676820185035467
44528,0,0.016699763014912605,0.0015676820185035467
44529,0,0.0027900722343474627,0.0015178099274635315
44530,0,0.8424432873725891,-0.0015676820185035467
44531,0,0.4047831594944,0.0015676820185035467
44532,0,0.4366874098777771,0.0015178099274635315
44533,0,0.5510915517807007,0.0015178099274635315
44534,0,0.022316856309771538,0.0006834097439423203
44535,0,0.00922990683466196,0.0015676820185035467
44536,0,0.009713566862046719,0.0017281253822147846
44537,0,0.001809792360290885,0.0017924158601090312
44538,0,0.5831014513969421,0.0015676820185035467
44539,0,0.0016358825378119946,0.0019070629496127367
44540,0,0.9598425030708313,0.0015676820185035467
44541,0,0.1141103133559227,0.002189161255955696
44542,0,0.10036394745111465,0.0008814989123493433
44543,0,0.0010397230507805943,0.0015676820185035467
44544,0,0.01110063586384058,0.0015676820185035467
44545,0,0.00199818704277277,0.03459540754556656
44546,0,4.00339049519971e-05,0.03459540754556656
44547,0,0.06105884537100792,-0.0015676820185035467
44548,0,0.002078101970255375,0.0015178099274635315
44549,0,1.2886868717032485e-05,0.036721814423799515
44550,0,0.0006748416926711798,0.0015178099274635315
44551,0,0.0017531877383589745,0.046325936913490295
44552,0,0.9999898672103882,-0.0015178099274635315
44553,0,0.0004905704408884048,0.0015676820185035467
44554,0,0.9510329365730286,-0.0015676820185035467
44555,0,3.305635618744418e-05,0.0017960726981982589
44556,0,0.9097785949707031,0.0015676820185035467
44557,0,0.012499677948653698,0.0015676820185035467
44558,0,0.14680570363998413,0.0014348482945933938
44559,0,0.012019139714539051,0.0015676820185035467
44560,0,0.08089364320039749,0.0015178099274635315
44561,0,0.00897857453674078,-0.0014348482945933938
44562,0,6.59750949125737e-05,0.036721814423799515
44563,0,0.0006634446908719838,0.0017281253822147846
44564,0,0.9611318707466125,0.0015676820185035467
44565,0,0.024734171107411385,0.03459540754556656
44566,0,0.00888113770633936,0.0015676820185035467
44567,0,0.9209041595458984,0.0015676820185035467
44568,0,0.9943909049034119,0.0015676820185035467
44569,0,0.7179943919181824,0.0017281253822147846
44570,0,0.09647419303655624,0.0017281253822147846
44571,0,0.005078369751572609,0.0015178099274635315
44572,0,0.003726828843355179,-0.0014348482945933938
44573,0,0.00046030787052586675,0.0035633135121315718
44574,0,0.00013013080751989037,0.0006256148917600513
44575,0,0.003991677425801754,-0.0015676820185035467
44576,0,0.7662373185157776,0.0015178099274635315
44577,0,0.12824946641921997,0.0015676820185035467
44578,0,0.3284642696380615,0.0015676820185035467
44579,0,0.01114241685718298,-0.0015178099274635315
44580,0,0.0016299132257699966,-0.0015178099274635315
44581,0,0.0030196213629096746,0.03459540754556656
44582,0,3.476413257885724e-05,0.03436024487018585
44583,0,0.17680639028549194,0.0015178099274635315
44584,0,0.003534930059686303,0.0015676820185035467
44585,0,0.3527938723564148,-0.0015676820185035467
44586,0,0.8098335862159729,0.0015178099274635315
44587,0,0.0006014870014041662,0.0015178099274635315
44588,0,0.7790735363960266,0.0015178099274635315
44589,0,0.020324932411313057,0.0015676820185035467
44590,0,0.03617274761199951,0.0015178099274635315
44591,0,0.42800453305244446,0.0015676820185035467
44592,0,0.9574095606803894,0.0015676820185035467
44593,0,0.06260940432548523,0.0015178099274635315
44594,0,0.002668191445991397,0.0015676820185035467
44595,0,0.05012872815132141,0.0017281253822147846
44596,0,0.013011558912694454,0.0015676820185035467
44597,0,0.017865648493170738,0.03459540754556656
44598,0,0.006739480886608362,-0.0014348482945933938
44599,0,2.480771581758745e-05,0.00215713819488883
44600,0,0.08394869416952133,0.03459540754556656
44601,0,0.006991274189203978,0.0015676820185035467
44602,0,0.000612444884609431,0.0015676820185035467
44603,0,0.9818872213363647,0.0015676820185035467
44604,0,0.011999105103313923,-0.0015676820185035467
44605,0,0.0005852550966665149,-0.0015676820185035467
44606,0,0.00042647161171771586,0.0015676820185035467
44607,0,0.0010440666228532791,0.0021674595773220062
44608,0,0.00010350382945034653,0.036721814423799515
44609,0,0.15069571137428284,-0.0015676820185035467
44610,0,0.06093788519501686,0.0015178099274635315
44611,0,0.02165115997195244,0.0014348482945933938
44612,0,0.0010447994573041797,0.0014348482945933938
44613,0,0.01574443094432354,0.0015178099274635315
44614,0,0.0022729814518243074,-0.0015676820185035467
44615,0,0.05632646754384041,-0.0017281253822147846
44616,0,0.010250846855342388,-0.0015178099274635315
44617,0,0.0013373118126764894,0.0015676820185035467
44618,0,0.10547181218862534,0.0015676820185035467
44619,0,0.009984389878809452,0.03459540754556656
44620,0,0.9449262022972107,-0.0015676820185035467
44621,0,0.9118720293045044,0.0017281253822147846
44622,0,0.0034305215813219547,0.0017281253822147846
44623,0,0.023430267348885536,0.0014348482945933938
44624,0,0.1604197919368744,0.0015178099274635315
44625,0,0.0021321005187928677,-0.0017281253822147846
44626,0,0.0014495288487523794,0.0015178099274635315
44627,0,0.11113937199115753,0.0017281253822147846
44628,0,0.9969333410263062,0.0017281253822147846
44629,0,0.028873266652226448,0.0015676820185035467
44630,0,0.13121911883354187,0.036721814423799515
44631,0,0.0027989312075078487,-0.0015178099274635315
44632,0,0.00027765295817516744,0.002189161255955696
44633,0,2.187920836149715e-05,0.0005418261280283332
44634,0,0.007593714166432619,0.0015676820185035467
44635,0,0.013644264079630375,0.0015676820185035467
44636,0,0.6028547286987305,0.00215713819488883
44637,0,0.06023478880524635,0.0016467610839754343
44638,0,0.00033217520103789866,0.0015676820185035467
44639,0,0.0035997082013636827,0.0019070629496127367
44640,0,0.005022062454372644,0.0015178099274635315
44641,0,0.5723002552986145,-0.0015178099274635315
44642,0,0.3541176915168762,-0.0015178099274635315
44643,0,0.1394944041967392,0.0015178099274635315
44644,0,1.221099137183046e-05,0.0015676820185035467
44645,0,0.0017540707485750318,-0.0015178099274635315
44646,0,0.9123403429985046,0.0015178099274635315
44647,0,0.018272671848535538,0.0015178099274635315
44648,0,7.46570440242067e-05,0.0015676820185035467
44649,0,0.007622035685926676,0.03459540754556656
44650,0,0.4505421221256256,0.0015178099274635315
44651,0,0.9172499179840088,0.0015676820185035467
44652,0,0.0004521302762441337,0.0017960726981982589
44653,0,0.00078664964530617,-0.0014348482945933938
44654,0,0.4835110902786255,0.0017281253822147846
44655,0,0.00876402948051691,0.0015178099274635315
44656,0,0.039038579910993576,0.0015676820185035467
44657,0,8.047576557146385e-05,-0.0015676820185035467
44658,0,0.24522197246551514,0.0015676820185035467
44659,0,0.3450568616390228,0.0015178099274635315
44660,0,0.019113512709736824,0.0006834097439423203
44661,0,0.8196718096733093,0.0015676820185035467
44662,0,0.8434875011444092,-0.0015676820185035467
44663,0,0.000492998631671071,-0.0015676820185035467
44664,0,0.005137963220477104,-0.0014348482945933938
44665,0,8.461453035124578e-06,0.03459540754556656
44666,0,0.0014971293276175857,0.0005516500095836818
44667,0,0.010851412080228329,-0.0017281253822147846
44668,0,0.4227463901042938,0.0017281253822147846
44669,0,0.00038722596946172416,0.036721814423799515
44670,0,0.015860360115766525,0.0015178099274635315
44671,0,0.0015141713665798306,0.0015676820185035467
44672,0,0.01721372827887535,-0.0015178099274635315
44673,0,0.030525071546435356,0.0015676820185035467
44674,0,1.4353072401718237e-05,0.0015676820185035467
44675,0,0.14047735929489136,-0.0015178099274635315
44676,0,0.9983168840408325,0.0015178099274635315
44677,0,0.028119556605815887,0.0014348482945933938
44678,0,0.9999178647994995,-0.0017281253822147846
44679,0,0.0009179228800348938,0.0015676820185035467
44680,0,0.6812462210655212,0.0015178099274635315
44681,0,6.261716043809429e-05,0.0008814989123493433
44682,0,0.4783004820346832,0.0014348482945933938
44683,0,0.8652929663658142,0.0014348482945933938
44684,0,0.07258950173854828,0.0015178099274635315
44685,0,0.0220925472676754,0.0017924158601090312
44686,0,0.5043315291404724,-0.0015676820185035467
44687,0,0.05134620517492294,0.0015676820185035467
44688,0,0.0375833697617054,0.0015178099274635315
44689,0,0.3848941922187805,0.0017924158601090312
44690,0,0.4938149154186249,0.0015676820185035467
44691,0,0.0007588089210912585,0.0017281253822147846
44692,0,0.009566349908709526,0.0007288612541742623
44693,0,4.454317149793496e-06,0.0015676820185035467
44694,0,6.470502557931468e-05,0.00215713819488883
44695,0,0.7869033813476562,-0.002189161255955696
44696,0,0.9815652966499329,0.0017281253822147846
44697,0,0.00016093066369649023,0.0014348482945933938
44698,0,0.9648400545120239,0.0014348482945933938
44699,0,0.7687018513679504,0.0017281253822147846
44700,0,0.0003187550464645028,0.0015676820185035467
44701,0,0.3692406415939331,0.0015676820185035467
44702,0,0.005743781104683876,0.0015676820185035467
44703,0,0.0807562842965126,0.03436024487018585
44704,0,0.401564359664917,-0.0015676820185035467
44705,0,0.3537282943725586,0.0015178099274635315
44706,0,0.3844285011291504,0.0017281253822147846
44707,0,0.000736640824470669,0.036721814423799515
44708,0,0.00035830491106025875,0.0015676820185035467
44709,0,0.4152770936489105,0.0017281253822147846
44710,0,0.3768461048603058,-0.0015676820185035467
44711,0,0.5185791254043579,-0.0015676820185035467
44712,0,8.181507837434765e-06,0.046325936913490295
44713,0,0.0033363124821335077,0.036721814423799515
44714,0,0.7529951930046082,0.0017960726981982589
44715,0,0.01380634494125843,0.003315134672448039
44716,0,0.08655855804681778,0.0015676820185035467
44717,0,0.2634745240211487,0.0014348482945933938
44718,0,0.8146389722824097,0.0014348482945933938
44719,0,0.8782117962837219,0.0014348482945933938
44720,0,0.00018933287356048822,0.046325936913490295
44721,0,0.06281452625989914,0.002189161255955696
44722,0,0.1807238906621933,-0.0015676820185035467
44723,0,0.013331939466297626,0.002189161255955696
44724,0,0.5141194462776184,-0.0015676820185035467
44725,0,0.6240819096565247,0.0015178099274635315
44726,0,0.5747885704040527,0.036721814423799515
44727,0,0.9010992646217346,-0.0015676820185035467
44728,0,0.009141366928815842,0.0017281253822147846
44729,0,0.020566681399941444,0.0014348482945933938
44730,0,0.022514808923006058,0.0015676820185035467
44731,0,0.9456681609153748,0.0014348482945933938
44732,0,0.12263240665197372,0.0017281253822147846
44733,0,3.8432273868238553e-05,0.002189161255955696
44734,0,0.9999715089797974,0.0015676820185035467
44735,0,0.7461169958114624,-0.0014348482945933938
44736,0,0.019322767853736877,0.0015178099274635315
44737,0,0.050902873277664185,0.0017924158601090312
44738,0,0.0014992980286478996,0.0014348482945933938
44739,0,0.005401868838816881,0.0015676820185035467
44740,0,9.469078941037878e-05,-0.0015178099274635315
44741,0,0.9320904612541199,0.0015178099274635315
44742,0,0.0020218666177242994,-0.0015676820185035467
44743,0,0.7181073427200317,0.0015178099274635315
44744,0,0.004496443551033735,0.0014348482945933938
44745,0,0.0020432353485375643,0.03459540754556656
44746,0,0.1747145652770996,0.0015676820185035467
44747,0,0.009342632256448269,0.0015676820185035467
44748,0,0.5584794282913208,0.0015676820185035467
44749,0,0.9960817694664001,0.0017281253822147846
44750,0,0.7682874798774719,0.03436024487018585
44751,0,0.1030070036649704,0.0014348482945933938
44752,0,0.0004178025992587209,0.00215713819488883
44753,0,0.13217678666114807,0.03436024487018585
44754,0,0.9877283573150635,0.0015178099274635315
44755,0,0.3441550135612488,0.0015676820185035467
44756,0,0.29091447591781616,0.0015178099274635315
44757,0,0.023768391460180283,0.0015676820185035467
44758,0,0.03788989782333374,0.0014348482945933938
44759,0,0.000900523504242301,-0.002189161255955696
44760,0,0.5185957551002502,0.0015676820185035467
44761,0,5.585024609899847e-06,0.036721814423799515
44762,0,0.00020464678527787328,0.046325936913490295
44763,0,0.0005747971008531749,0.0015676820185035467
44764,0,0.001285367296077311,0.0015676820185035467
44765,0,0.00043195171747356653,0.0015676820185035467
44766,0,0.00016524891543667763,0.036721814423799515
44767,0,0.04724563658237457,0.0015676820185035467
44768,0,0.01174337137490511,0.0015676820185035467
44769,0,0.001650498597882688,0.0015178099274635315
44770,0,5.0413374992785975e-05,0.0017281253822147846
44771,0,0.09466208517551422,0.0015178099274635315
44772,0,0.9667063355445862,0.0015178099274635315
44773,0,0.8599972724914551,0.0021674595773220062
44774,0,0.0001297595736104995,0.00215713819488883
44775,0,0.0004486088873818517,0.0015178099274635315
44776,0,0.001837293617427349,0.0017924158601090312
44777,0,0.17847706377506256,-0.0015178099274635315
44778,0,0.24882330000400543,-0.0015178099274635315
44779,0,0.9981626868247986,0.0007288612541742623
44780,0,0.011438983492553234,0.0024588569067418575
44781,0,0.00026422576047480106,0.0006924361223354936
44782,0,0.008329115808010101,0.0014348482945933938
44783,0,0.001423974521458149,0.0015676820185035467
44784,0,0.44214898347854614,-0.0015676820185035467
44785,0,0.031567588448524475,-0.0015178099274635315
44786,0,0.0044845109805464745,0.0015676820185035467
44787,0,0.0013803205220028758,0.0017281253822147846
44788,0,0.005503490101546049,0.00215713819488883
44789,0,0.003316523041576147,0.0007288612541742623
44790,0,0.017103224992752075,0.0004666259337682277
44791,0,0.40683597326278687,0.0017281253822147846
44792,0,5.847488500876352e-05,-0.0015676820185035467
44793,0,0.44023558497428894,0.0015676820185035467
44794,0,0.005994085222482681,0.00044470050488598645
44795,0,0.00036599207669496536,0.036721814423799515
44796,0,0.08560314029455185,0.036721814423799515
44797,0,0.4272591471672058,0.0015676820185035467
44798,0,0.0046159145422279835,0.0015676820185035467
44799,0,0.004440691322088242,0.03436024487018585
44800,0,0.9994827508926392,0.0015676820185035467
44801,0,0.00013555567420553416,0.0015676820185035467
44802,0,0.004936249461025,0.0015676820185035467
44803,0,0.00027628379757516086,0.03459540754556656
44804,0,8.356605394510552e-05,0.0015676820185035467
44805,0,0.0082509471103549,0.0017281253822147846
44806,0,0.9936999082565308,0.0015676820185035467
44807,0,0.012983011081814766,0.03459540754556656
44808,0,0.005816679913550615,0.0015676820185035467
44809,0,0.3562650978565216,0.0015178099274635315
44810,0,0.9292337894439697,0.0015676820185035467
44811,0,0.002033090218901634,0.03459540754556656
44812,0,0.10133589059114456,-0.0015178099274635315
44813,0,0.15761885046958923,0.0017281253822147846
44814,0,0.08098824322223663,0.0015178099274635315
44815,0,0.007040788885205984,0.03459540754556656
44816,0,0.06185173988342285,0.03459540754556656
44817,0,0.46113091707229614,-0.0015178099274635315
44818,0,9.249995491700247e-05,0.0015178099274635315
44819,0,0.23920458555221558,0.0015676820185035467
44820,0,0.003927057143300772,0.0015178099274635315
