idx,truth,score,weight
24049,0,0.00013240925909485668,0.036721814423799515
24050,0,0.8906925916671753,0.0014348482945933938
24051,0,0.8209910988807678,-0.0014348482945933938
24052,0,0.0004623586719390005,0.03459540754556656
24053,0,0.09529804438352585,0.0017281253822147846
24054,0,0.0022070505656301975,0.0015178099274635315
24055,0,0.018555080518126488,0.03459540754556656
24056,0,0.0003331599582452327,0.002189161255955696
24057,0,0.008660546503961086,0.0024756852071732283
24058,0,0.001190950977616012,0.0015676820185035467
24059,0,1.2022196642647032e-05,0.0016467610839754343
24060,0,0.0006518187001347542,0.0004852116690017283
24061,0,0.048157718032598495,0.0024588569067418575
24062,0,0.1265447586774826,0.0015676820185035467
24063,0,0.6659647822380066,0.03459540754556656
24064,0,0.5122934579849243,0.0015676820185035467
24065,0,0.0028886522632092237,0.0005418261280283332
24066,0,0.9961118102073669,0.03459540754556656
24067,0,0.00029294801061041653,-0.0015676820185035467
24068,0,0.014170967973768711,0.036721814423799515
24069,0,0.7040964365005493,0.0017924158601090312
24070,0,0.0359216183423996,0.0008814989123493433
24071,0,0.18551790714263916,0.0006924361223354936
24072,0,0.09993686527013779,-0.0015676820185035467
24073,0,0.16262036561965942,0.0015178099274635315
24074,0,0.027334513142704964,0.0015676820185035467
24075,0,0.2221483737230301,0.0015676820185035467
24076,0,0.0008993367664515972,0.0014348482945933938
24077,0,0.0029398577753454447,0.03459540754556656
24078,0,0.010667189955711365,-0.0015178099274635315
24079,0,0.9869937300682068,-0.0015676820185035467
24080,0,0.0002437884540995583,0.0015178099274635315
24081,0,0.006025683134794235,0.0026278533041477203
24082,0,3.0646438972325996e-05,0.036721814423799515
24083,0,0.030082911252975464,0.0015676820185035467
24084,0,0.008864867500960827,0.0015676820185035467
24085,0,9.098024747800082e-05,0.03459540754556656
24086,0,0.4031200706958771,0.0015178099274635315
24087,0,0.045844629406929016,0.0015178099274635315
24088,0,0.03190820664167404,0.0015676820185035467
24089,0,0.506904125213623,-0.0015676820185035467
24090,0,0.007601569872349501,0.0015178099274635315
24091,0,0.001341492054052651,0.0004852116690017283
24092,0,0.40673723816871643,0.0014348482945933938
24093,0,0.5875316858291626,-0.0014348482945933938
24094,0,0.01297924667596817,0.0015178099274635315
24095,0,5.09558740304783e-05,0.0007288612541742623
24096,0,0.9648976922035217,0.0015676820185035467
24097,0,0.002860524458810687,0.0015178099274635315
24098,0,0.1341976374387741,0.0015676820185035467
24099,0,0.009123710915446281,0.0017281253822147846
24100,0,0.9522378444671631,0.0015178099274635315
24101,0,0.0030231589917093515,0.002189161255955696
24102,0,0.00011742918286472559,0.0015676820185035467
24103,0,0.3648516535758972,0.0026278533041477203
24104,0,0.0028571358416229486,0.0015676820185035467
24105,0,0.043415218591690063,0.0015676820185035467
24106,0,0.000915922224521637,0.0015178099274635315
24107,0,0.007135434541851282,0.0015676820185035467
24108,0,0.8411704301834106,0.0014348482945933938
24109,0,0.4154220223426819,-0.0015676820185035467
24110,0,0.47437337040901184,0.0015178099274635315
24111,0,0.0033487549517303705,-0.0015178099274635315
24112,0,0.06224802881479263,0.0015178099274635315
24113,0,0.5596615672111511,0.03459540754556656
24114,0,0.09756684303283691,0.0015178099274635315
24115,0,0.07954446226358414,-0.0015676820185035467
24116,0,0.4845370054244995,-0.0015178099274635315
24117,0,0.040577080100774765,-0.0015676820185035467
24118,0,0.9994737505912781,0.0015178099274635315
24119,0,0.8645349740982056,0.003315134672448039
24120,0,0.6300427913665771,0.0015676820185035467
24121,0,0.04404927045106888,0.0015676820185035467
24122,0,0.6124716997146606,-0.0014348482945933938
24123,0,0.0023981130216270685,0.0014348482945933938
24124,0,0.7053459286689758,0.0015178099274635315
24125,0,0.02912113443017006,-0.0015178099274635315
24126,0,0.0016431317199021578,-0.0015178099274635315
24127,0,0.011257801204919815,-0.0017281253822147846
24128,0,0.017397945746779442,-0.0015178099274635315
24129,0,0.016941606998443604,0.0021674595773220062
24130,0,0.000383970036637038,0.0015178099274635315
24131,0,0.050258487462997437,-0.0015178099274635315
24132,0,0.022447478026151657,0.0017281253822147846
24133,0,0.0076520200818777084,0.0015178099274635315
24134,0,0.7208683490753174,0.0015178099274635315
24135,0,0.002712590154260397,0.0015178099274635315
24136,0,0.14648087322711945,0.0015178099274635315
24137,0,6.0680733440676704e-05,0.036721814423799515
24138,0,0.028053080663084984,0.0015178099274635315
24139,0,0.014286646619439125,0.0015178099274635315
24140,0,0.050566475838422775,0.0015178099274635315
24141,0,0.009348967112600803,0.0017960726981982589
24142,0,0.3492601215839386,0.00215713819488883
24143,0,0.9857766032218933,0.0015676820185035467
24144,0,0.0062591806054115295,0.0015178099274635315
24145,0,0.9998434782028198,0.0015676820185035467
24146,0,0.263690322637558,0.0015676820185035467
24147,0,0.0005004241247661412,0.0015676820185035467
24148,0,0.11255709081888199,0.0015178099274635315
24149,0,0.0002870102762244642,0.0015178099274635315
24150,0,0.837337851524353,0.0015178099274635315
24151,0,0.9489408731460571,0.046325936913490295
24152,0,0.008802696131169796,0.0015676820185035467
24153,0,0.0031450733076781034,0.0005662709008902311
24154,0,0.0008939109393395483,0.036721814423799515
24155,0,0.9490787386894226,0.0015676820185035467
24156,0,0.9973944425582886,0.0015676820185035467
24157,0,0.003007645485922694,0.036721814423799515
24158,0,0.0010536185000091791,0.0015178099274635315
24159,0,0.17972680926322937,0.0015676820185035467
24160,0,0.9997403025627136,-0.0015676820185035467
24161,0,0.8596145510673523,0.0015178099274635315
24162,0,0.06963949650526047,-0.0015676820185035467
24163,0,0.31931182742118835,0.0015178099274635315
24164,0,0.015331500209867954,0.0015676820185035467
24165,0,0.06206320598721504,-0.0015676820185035467
24166,0,0.0027324631810188293,0.0015178099274635315
24167,0,0.022802550345659256,-0.0015178099274635315
24168,0,0.009976964443922043,0.0005418261280283332
24169,0,0.5961804986000061,0.0015676820185035467
24170,0,0.9063665270805359,0.0017281253822147846
24171,0,0.002141599776223302,0.0015676820185035467
24172,0,0.11860141903162003,0.0005418261280283332
24173,0,0.012395069003105164,-0.0015676820185035467
24174,0,0.7685691714286804,-0.00215713819488883
24175,0,0.8584091067314148,0.0017924158601090312
24176,0,0.7745586633682251,-0.0015676820185035467
24177,0,0.004254081752151251,-0.0015676820185035467
24178,0,0.3229184150695801,0.0015178099274635315
24179,0,7.04900230630301e-05,0.0007288612541742623
24180,0,5.074638465885073e-05,0.0015676820185035467
24181,0,0.25611674785614014,0.0017281253822147846
24182,0,0.0023285422939807177,0.0015178099274635315
24183,0,0.10591742396354675,0.0015178099274635315
24184,0,0.0032100756652653217,0.036721814423799515
24185,0,0.00032836286118254066,-0.0015178099274635315
24186,0,0.5307384729385376,0.0004106291744392365
24187,0,0.21068379282951355,0.0015676820185035467
24188,0,0.005030700005590916,0.0015676820185035467
24189,0,0.023968202993273735,0.0015178099274635315
24190,0,0.6255422830581665,-0.0015676820185035467
24191,0,0.012266450561583042,0.0017281253822147846
24192,0,0.06643266975879669,0.0015676820185035467
24193,0,0.24957966804504395,0.0017281253822147846
24194,0,0.16027356684207916,0.0015178099274635315
24195,0,0.0300865788012743,0.0015178099274635315
24196,0,0.14225614070892334,0.03459540754556656
24197,0,0.9969339370727539,-0.0014348482945933938
24198,0,8.790100400801748e-05,0.03459540754556656
24199,0,0.003589360509067774,0.03459540754556656
24200,0,0.03300357982516289,0.0015178099274635315
24201,0,0.2545875608921051,0.0015676820185035467
24202,0,0.0012012709630653262,0.0015676820185035467
24203,0,0.9732764959335327,0.036721814423799515
24204,0,0.0009786707814782858,0.0004666259337682277
24205,0,0.004420245531946421,0.0015676820185035467
24206,0,0.7200178503990173,0.03459540754556656
24207,0,0.8829843997955322,-0.0015676820185035467
24208,0,0.39388173818588257,0.0015676820185035467
24209,0,0.04197920486330986,0.002189161255955696
24210,0,0.03159184008836746,0.0005418261280283332
24211,0,0.6311279535293579,0.0015676820185035467
24212,0,0.8865815997123718,0.0015178099274635315
24213,0,0.5638240575790405,-0.0015676820185035467
24214,0,0.8909566402435303,0.0015676820185035467
24215,0,0.1373145580291748,-0.036721814423799515
24216,0,0.0032241097651422024,0.0015676820185035467
24217,0,0.034479279071092606,0.0015178099274635315
24218,0,0.009069142863154411,0.0015178099274635315
24219,0,0.9204984307289124,0.0015676820185035467
24220,0,0.008899683132767677,0.0026278533041477203
24221,0,0.40218043327331543,0.0015676820185035467
24222,0,0.5691385865211487,0.03459540754556656
24223,0,0.02666030079126358,0.0015676820185035467
24224,0,0.0502740815281868,0.0015178099274635315
24225,0,9.951735592039768e-06,0.0006924361223354936
24226,0,0.8112779855728149,-0.0015676820185035467
24227,0,0.9925159811973572,0.0014348482945933938
24228,0,0.03573431447148323,0.0006834097439423203
24229,0,0.9982824325561523,0.0015178099274635315
24230,0,0.9488748908042908,0.0015676820185035467
24231,0,0.9840233325958252,0.0014348482945933938
24232,0,0.39124494791030884,0.0014348482945933938
24233,0,0.0001204510044772178,0.0014348482945933938
24234,0,0.7997764348983765,0.036721814423799515
24235,0,0.0060565285384655,0.0026278533041477203
24236,0,0.01602601818740368,0.0015178099274635315
24237,0,0.0038887648843228817,0.0015178099274635315
24238,0,0.0023916014470160007,0.0006379168480634689
24239,0,0.018495038151741028,-0.0015676820185035467
24240,0,0.43918269872665405,0.0015178099274635315
24241,0,0.00033616620930843055,0.036721814423799515
24242,0,0.9821277856826782,-0.0015676820185035467
24243,0,0.002610853873193264,-0.0015676820185035467
24244,0,0.0014349144184961915,0.0014348482945933938
24245,0,0.007815936580300331,-0.0015676820185035467
24246,0,0.00676956819370389,0.0015676820185035467
24247,0,0.8338629007339478,0.0017281253822147846
24248,0,0.9839481711387634,0.0015676820185035467
24249,0,0.005920614115893841,-0.0015676820185035467
24250,0,0.8419018983840942,0.0015676820185035467
24251,0,0.725496768951416,0.0005418261280283332
24252,0,0.39145585894584656,0.0015676820185035467
24253,0,0.0009542934130877256,-0.0015178099274635315
24254,0,0.2502182126045227,-0.0017281253822147846
24255,0,0.014659246429800987,0.0015676820185035467
24256,0,0.02212360128760338,0.0015676820185035467
24257,0,0.00012541127216536552,0.036721814423799515
24258,0,4.434187576407567e-05,-0.00215713819488883
24259,0,0.021891850978136063,0.0015178099274635315
24260,0,0.011948110535740852,0.0015676820185035467
24261,0,0.9543814063072205,0.0015676820185035467
24262,0,0.001873834989964962,0.0015676820185035467
24263,0,0.7108083963394165,0.0017281253822147846
24264,0,0.009782702662050724,0.036721814423799515
24265,0,0.7496743202209473,-0.0015676820185035467
24266,0,0.010154515504837036,0.0017281253822147846
24267,0,0.1447504758834839,0.03459540754556656
24268,0,0.00269119068980217,0.0014348482945933938
24269,0,0.00020279738237150013,0.00215713819488883
24270,0,0.07891204208135605,0.0015178099274635315
24271,0,0.7614468336105347,0.0014348482945933938
24272,0,0.008017896674573421,0.0015178099274635315
24273,0,0.022261885926127434,-0.0015676820185035467
24274,0,0.05622735247015953,-0.0015676820185035467
24275,0,0.9165189266204834,0.0014348482945933938
24276,0,1.0513628694752697e-05,0.0014348482945933938
24277,0,0.0028625379782170057,0.0006834097439423203
24278,0,0.0013052852591499686,0.0017924158601090312
24279,0,0.9806154370307922,-0.0015178099274635315
24280,0,0.009220410138368607,-0.002189161255955696
24281,0,0.05777032673358917,0.0014348482945933938
24282,0,9.996873268391937e-05,0.03459540754556656
24283,0,0.00800721999257803,0.0015676820185035467
24284,0,0.0002785053220577538,0.0015178099274635315
24285,0,9.3184040451888e-05,-0.0015676820185035467
24286,0,0.0006580192130059004,0.0015676820185035467
24287,0,0.31986334919929504,0.0014348482945933938
24288,0,0.008134613744914532,0.0014348482945933938
24289,0,0.4979342818260193,0.0017281253822147846
24290,0,0.1652267724275589,0.0015676820185035467
24291,0,0.5177703499794006,0.0015676820185035467
24292,0,0.04240830987691879,0.0015178099274635315
24293,0,0.998814582824707,0.0015676820185035467
24294,0,7.557676781289047e-06,0.0017281253822147846
24295,0,0.0010840652976185083,0.0015178099274635315
24296,0,0.015790050849318504,0.00046030947123654187
24297,0,6.075288183637895e-05,0.036721814423799515
24298,0,0.011700108647346497,-0.0015676820185035467
24299,0,0.5794429779052734,0.0015178099274635315
24300,0,0.00041680881986394525,-0.0015178099274635315
24301,0,0.0007376678404398263,0.046325936913490295
24302,0,0.6938669681549072,-0.0015676820185035467
24303,0,0.0012153612915426493,0.0015676820185035467
24304,0,0.020907467231154442,0.0017960726981982589
24305,0,0.2444729506969452,0.0026278533041477203
24306,0,0.002545672934502363,-0.0017281253822147846
24307,0,0.004313092678785324,-0.0017281253822147846
24308,0,0.009216769598424435,0.0017281253822147846
24309,0,0.18196086585521698,0.0015178099274635315
24310,0,0.9989954829216003,-0.0015178099274635315
24311,0,0.004114334937185049,-0.0014348482945933938
24312,0,7.268806803040206e-05,0.036721814423799515
24313,0,0.00037284946301952004,0.0014348482945933938
24314,0,1.4779011507926043e-05,0.0015676820185035467
24315,0,0.001480554579757154,0.0014348482945933938
24316,0,0.010648326016962528,0.00044470050488598645
24317,0,0.9053506851196289,0.0015178099274635315
24318,0,0.09757374972105026,0.0015676820185035467
24319,0,0.9948819875717163,0.0017281253822147846
24320,0,0.17151601612567902,0.0015178099274635315
24321,0,0.07383707910776138,0.0015178099274635315
24322,0,0.006428769789636135,-0.00215713819488883
24323,0,0.0005435961065813899,0.0015676820185035467
24324,0,0.00043183768866583705,0.0015178099274635315
24325,0,0.007015321869403124,0.0015178099274635315
24326,0,0.21853064000606537,0.03459540754556656
24327,0,0.5031349658966064,0.0017281253822147846
24328,0,0.04332111403346062,0.0015676820185035467
24329,0,0.0004520266375038773,0.0015676820185035467
24330,0,0.9999685287475586,0.0015676820185035467
24331,0,0.9748803973197937,0.0015676820185035467
24332,0,0.001159314182586968,0.036721814423799515
24333,0,0.004064733162522316,0.0015676820185035467
24334,0,0.6954331994056702,0.0015676820185035467
24335,0,1.6381561351863638e-07,0.00215713819488883
24336,0,0.09189200401306152,0.036721814423799515
24337,0,7.178635860327631e-05,-0.0015676820185035467
24338,0,0.004903711378574371,0.0015676820185035467
24339,0,0.0003382597060408443,0.0017281253822147846
24340,0,0.19689947366714478,0.0015676820185035467
24341,0,2.317869984835852e-05,0.0017281253822147846
24342,0,0.7402759790420532,-0.0015676820185035467
24343,0,0.08962762355804443,0.0014348482945933938
24344,0,0.002092294627800584,0.0015676820185035467
24345,0,7.652433851035312e-05,0.036721814423799515
24346,0,0.9637452363967896,0.0015676820185035467
24347,0,0.04326419532299042,0.036721814423799515
24348,0,0.0005702833295799792,0.0015676820185035467
24349,0,0.0007366924546658993,0.0015676820185035467
24350,0,0.3631479740142822,0.0015676820185035467
24351,0,0.341146856546402,-0.0015178099274635315
24352,0,0.13537593185901642,0.0015676820185035467
24353,0,0.0018992617260664701,0.036721814423799515
24354,0,0.795048713684082,0.03459540754556656
24355,0,8.922808774514124e-05,0.0015178099274635315
24356,0,8.631877426523715e-05,0.0014348482945933938
24357,0,0.8151708245277405,-0.0015178099274635315
24358,0,0.004584381822496653,0.0015676820185035467
24359,0,0.10904256999492645,0.0015676820185035467
24360,0,0.0024942304007709026,0.0017281253822147846
24361,0,0.30484819412231445,0.046325936913490295
24362,0,0.0003411733778193593,-0.0015178099274635315
24363,0,0.0014938234817236662,-0.0014348482945933938
24364,0,0.41874536871910095,0.046325936913490295
24365,0,0.0065129585564136505,0.0017281253822147846
24366,0,0.6888147592544556,0.0015676820185035467
