idx,truth,score,target,weight
20216,0,3.892966196872294e-05,2.462890625,0.0015676820185035467
20217,0,0.0011074017966166139,0.62030029296875,-0.0015178099274635315
20218,0,3.021846350748092e-05,2.744873046875,-0.00215713819488883
20219,0,0.0005526274326257408,3.798828125,0.0014348482945933938
20220,0,0.00039689234108664095,1.734893798828125,0.0015676820185035467
20221,0,0.02898089960217476,3.87646484375,0.0016467610839754343
20222,0,0.9988571405410767,5.80224609375,0.0015676820185035467
20223,0,0.28486567735671997,3.661895751953125,0.0015676820185035467
20224,0,0.03555641323328018,4.27099609375,0.0015178099274635315
20225,0,0.08832159638404846,4.004150390625,0.0015178099274635315
20226,0,0.09334352612495422,4.181640625,0.0015676820185035467
20227,0,0.00020050477178301662,1.69189453125,0.00046030947123654187
20228,0,0.0001242963335243985,0.246826171875,-0.0015676820185035467
20229,0,0.00012315665662754327,0.56103515625,0.0015676820185035467
20230,0,0.9885118007659912,1.093505859375,0.0015676820185035467
20231,0,0.0024490337818861008,3.217529296875,-0.0015178099274635315
20232,0,0.006126494146883488,2.4193115234375,-0.0015178099274635315
20233,0,0.005135967396199703,1.3336181640625,-0.0015178099274635315
20234,0,0.020031102001667023,4.95263671875,0.0017281253822147846
20235,0,0.027614517137408257,5.10595703125,0.0014348482945933938
20236,0,0.01619604043662548,3.32861328125,-0.0017281253822147846
20237,0,0.00013358205615077168,0.3912353515625,0.0015676820185035467
20238,0,0.0005145223694853485,2.7512130737304688,0.0015676820185035467
20239,0,0.20367085933685303,3.8369140625,0.0015178099274635315
20240,0,0.47114676237106323,4.6572265625,0.0015178099274635315
20241,0,0.0010117683559656143,3.248443603515625,0.0015676820185035467
20242,0,1.3272372598294169e-05,1.89501953125,0.0014348482945933938
20243,0,0.11605044454336166,4.283203125,0.036721814423799515
20244,0,0.540507435798645,1.14306640625,0.0015178099274635315
20245,0,0.0005500878323800862,1.287139892578125,0.0015676820185035467
20246,0,0.17073284089565277,5.61962890625,0.0014348482945933938
20247,0,1.0233517969027162e-05,4.827392578125,0.0015178099274635315
20248,0,0.0006498862057924271,1.8729248046875,0.0015178099274635315
20249,0,0.0025821554008871317,1.505126953125,-0.0014348482945933938
20250,0,0.027784110978245735,2.5645751953125,0.036721814423799515
20251,0,0.8496900200843811,0.4765625,0.0015676820185035467
20252,0,0.0025091986171901226,3.3450927734375,0.0015178099274635315
20253,0,0.0005971301579847932,1.876312255859375,0.0015676820185035467
20254,0,0.029431253671646118,2.7442626953125,0.0017960726981982589
20255,0,0.013736892491579056,4.07421875,0.0021674595773220062
20256,0,0.0013716049725189805,2.76220703125,0.0015178099274635315
20257,0,0.9999864101409912,4.517578125,0.0015676820185035467
20258,0,0.5296844840049744,2.7423095703125,0.0015178099274635315
20259,0,0.0005790818831883371,1.7702370882034302,0.0017281253822147846
20260,0,0.0016044963849708438,4.0615234375,0.0017281253822147846
20261,0,7.1699146246828604e-06,1.7940673828125,-0.0015178099274635315
20262,0,0.9951810240745544,7.236328125,0.0015178099274635315
20263,0,0.0022519577760249376,4.8555908203125,0.0016467610839754343
20264,0,0.9269817471504211,3.7119140625,0.0015676820185035467
20265,0,0.0001001015116344206,1.802001953125,0.0015178099274635315
20266,0,0.0003356676024850458,0.88916015625,0.0015676820185035467
20267,0,0.00010009759716922417,3.022705078125,0.0015676820185035467
20268,0,0.0036169083323329687,3.352294921875,-0.0015178099274635315
20269,0,0.01376025378704071,4.574951171875,-0.0015676820185035467
20270,0,0.003982591442763805,1.29913330078125,0.0015676820185035467
20271,0,7.841033038857859e-06,4.2412109375,0.046325936913490295
20272,0,0.019269736483693123,2.4415283203125,0.0015178099274635315
20273,0,0.0001566777500556782,3.09600830078125,-0.0015676820185035467
20274,0,4.467749749892391e-05,2.093994140625,0.0017281253822147846
20275,0,0.004051448777318001,3.30908203125,0.0015676820185035467
20276,0,0.0002850378805305809,0.3177490234375,0.0015178099274635315
20277,0,0.006062634289264679,5.848388671875,-0.0015178099274635315
20278,0,0.011883199214935303,2.79144287109375,0.036721814423799515
20279,0,0.0012730143498629332,4.225830078125,-0.0015676820185035467
20280,0,0.006453077774494886,2.4002685546875,0.0015178099274635315
20281,0,5.6129592849174514e-05,3.77197265625,0.0015178099274635315
20282,0,3.527558874338865e-05,0.51220703125,0.0015178099274635315
20283,0,0.5887565016746521,2.46533203125,0.0017924158601090312
20284,0,0.00299688964150846,4.201171875,-0.0015676820185035467
20285,0,0.0009438480483368039,3.315673828125,-0.0015676820185035467
20286,0,0.03788309544324875,2.3720703125,-0.0015676820185035467
20287,0,0.049284275621175766,4.015380859375,0.0014348482945933938
20288,0,0.000607329944614321,1.2054443359375,-0.0017281253822147846
20289,0,2.723341094679199e-05,0.06940460205078125,0.0015676820185035467
20290,0,0.00042874066275544465,1.85406494140625,-0.002189161255955696
20291,0,0.004765806719660759,2.4837646484375,0.0014348482945933938
20292,0,0.017381086945533752,5.666748046875,0.03459540754556656
20293,0,1.972701466002036e-05,0.54095458984375,-0.0015178099274635315
20294,0,0.11589956283569336,1.17376708984375,0.036721814423799515
20295,0,4.283414000383345e-06,2.611328125,0.036721814423799515
20296,0,0.008914012461900711,4.492431640625,0.0015676820185035467
20297,0,0.00015375990187749267,1.8898587226867676,0.0015676820185035467
20298,0,4.805757271242328e-05,2.37017822265625,0.0017924158601090312
20299,0,0.27644720673561096,2.6959228515625,-0.0014348482945933938
20300,0,2.6970254111802205e-05,2.70556640625,0.0015178099274635315
20301,0,2.809660873026587e-05,0.135009765625,0.03459540754556656
20302,0,0.00040155721944756806,1.6285400390625,0.03459540754556656
20303,0,0.0544513501226902,4.94488525390625,0.0017924158601090312
20304,0,0.0002891371550504118,1.445709228515625,0.0007288612541742623
20305,0,0.000946765358094126,2.655029296875,0.0008814989123493433
20306,0,0.13966915011405945,1.5673065185546875,0.0015178099274635315
20307,0,3.336304644108168e-06,6.39794921875,0.0005418261280283332
20308,0,0.0009272264433093369,2.375244140625,-0.0015676820185035467
20309,0,0.5455029010772705,0.5555419921875,0.0017281253822147846
20310,0,0.018471254035830498,3.037353515625,0.0015676820185035467
20311,0,4.0085549699142575e-05,3.130859375,0.0014348482945933938
20312,0,0.0006903085741214454,2.8828125,0.0014348482945933938
20313,0,0.012844864279031754,3.989227294921875,0.0015676820185035467
20314,0,1.4037320852366975e-06,0.697052001953125,0.0014348482945933938
20315,0,0.9815463423728943,4.13671875,0.0004666259337682277
20316,0,2.0800596757908352e-05,0.86859130859375,0.0015676820185035467
20317,0,0.9114466905593872,4.40283203125,-0.0015178099274635315
20318,0,9.028699423652142e-07,0.773529052734375,0.0015178099274635315
20319,0,0.007167530711740255,1.996826171875,-0.0015178099274635315
20320,0,0.0004545167030300945,1.88909912109375,0.0015676820185035467
20321,0,0.00022502786305267364,0.671630859375,0.0015676820185035467
20322,0,1.4677293620479759e-05,2.9873046875,0.0015676820185035467
20323,0,0.011593902483582497,1.431640625,-0.0015178099274635315
20324,0,0.5603166222572327,1.73486328125,0.0015676820185035467
20325,0,0.009679988957941532,4.575439453125,0.046325936913490295
20326,0,8.170252112904564e-05,1.7095947265625,0.0017281253822147846
20327,0,0.418080598115921,1.379638671875,-0.0015676820185035467
20328,0,3.7849378713872284e-05,4.2496337890625,-0.0017281253822147846
20329,0,0.3167778253555298,0.40576171875,-0.0015676820185035467
20330,0,0.0005072866333648562,3.583984375,-0.0014348482945933938
20331,0,8.728979992156383e-06,2.5567626953125,0.036721814423799515
20332,0,0.034482698887586594,1.17578125,0.0015178099274635315
20333,0,6.970731919864193e-05,3.004364013671875,0.036721814423799515
20334,0,0.031203610822558403,3.0048828125,0.0015178099274635315
20335,0,0.0013516137842088938,2.389892578125,0.0015676820185035467
20336,0,2.342262632737402e-06,2.225311279296875,0.0024756852071732283
20337,0,0.006517362780869007,2.071044921875,0.036721814423799515
20338,0,0.004158794414252043,3.85595703125,0.0015676820185035467
20339,0,1.426290600647917e-05,0.932708740234375,0.036721814423799515
20340,0,0.033536192029714584,3.685791015625,0.0024756852071732283
20341,0,0.003082551993429661,4.906494140625,0.0015676820185035467
20342,0,0.007929808460175991,4.192626953125,0.0014348482945933938
20343,0,0.9998576641082764,4.34814453125,0.0015178099274635315
20344,0,0.0035741718020290136,4.4638671875,-0.0015676820185035467
20345,0,0.00037731515476480126,2.013946533203125,-0.0015178099274635315
20346,0,0.0032961955294013023,2.7818603515625,0.0004666259337682277
20347,0,0.30074170231819153,5.8056640625,0.0014348482945933938
20348,0,0.0009953670669347048,3.5355224609375,0.0015178099274635315
20349,0,0.14849552512168884,1.08544921875,0.0015676820185035467
20350,0,0.00335065764375031,4.439697265625,0.03459540754556656
20351,0,5.3457166359294206e-05,2.00042724609375,-0.0015676820185035467
20352,0,6.821107672294602e-05,1.0504150390625,-0.0015178099274635315
20353,0,0.0012576369335874915,3.39453125,-0.0019070629496127367
20354,0,0.0018410813063383102,4.29736328125,0.03459540754556656
20355,0,7.169742457335815e-05,4.20556640625,0.03436024487018585
20356,0,0.0005156816332601011,0.8450927734375,-0.0015676820185035467
20357,0,0.0009156002779491246,2.3304443359375,-0.0015178099274635315
20358,0,0.0017562146531417966,0.0799560546875,-0.0015178099274635315
20359,0,0.02050473354756832,1.27496337890625,0.0015676820185035467
20360,0,0.007776329759508371,1.60205078125,0.0015676820185035467
20361,0,0.00021724407270085067,0.86376953125,0.0015178099274635315
20362,0,0.03995281085371971,4.81103515625,0.0004666259337682277
20363,0,3.8631396819255315e-06,1.6527099609375,0.0005662709008902311
20364,0,0.046457163989543915,0.2271728515625,-0.0015178099274635315
20365,0,9.493947459304763e-07,4.4378662109375,0.0015178099274635315
20366,0,4.3752639612648636e-05,0.643798828125,0.0019070629496127367
20367,0,0.01937013305723667,1.3943405151367188,-0.0015676820185035467
20368,0,3.2106214348459616e-05,2.36041259765625,0.0015178099274635315
20369,0,0.29551756381988525,2.798419952392578,-0.0015178099274635315
20370,0,0.00024116080021485686,0.2117919921875,0.036721814423799515
20371,0,0.019606970250606537,1.58197021484375,-0.0015178099274635315
20372,0,0.0001896542962640524,2.1744384765625,-0.0014348482945933938
20373,0,0.0006594593287445605,2.7744140625,0.036721814423799515
20374,0,0.03542832285165787,3.32666015625,0.0015676820185035467
20375,0,0.0015135579742491245,5.58447265625,0.003315134672448039
20376,0,0.48303622007369995,5.8505859375,0.0015676820185035467
20377,0,0.9990999698638916,3.2802734375,0.0007288612541742623
20378,0,0.010960496962070465,4.685302734375,-0.0015178099274635315
20379,0,0.9341318011283875,3.61865234375,-0.0015676820185035467
20380,0,7.347991777351126e-05,2.56591796875,0.0015676820185035467
20381,0,0.012985161505639553,2.4462890625,-0.0017281253822147846
20382,0,0.0017607478657737374,0.727142333984375,0.0015676820185035467
20383,0,0.0005594245158135891,1.102294921875,0.0017281253822147846
20384,0,0.6952216029167175,4.984130859375,-0.0015178099274635315
20385,0,1.3937433607225103e-07,1.898681640625,-0.0015178099274635315
20386,0,0.001070059253834188,2.6077880859375,0.0017281253822147846
20387,0,0.6831644177436829,0.603271484375,0.0015178099274635315
20388,0,0.0021830436307936907,2.06103515625,0.036721814423799515
20389,0,0.6195470690727234,4.53515625,0.0015178099274635315
20390,0,0.0002472352352924645,3.2890625,0.0015178099274635315
20391,0,6.750290049239993e-05,1.7257080078125,0.046325936913490295
20392,0,0.0001791208633221686,5.201416015625,0.03459540754556656
20393,0,0.31702184677124023,4.02392578125,0.0017281253822147846
20394,0,2.467437980158138e-06,4.32958984375,0.0017924158601090312
20395,0,0.018151717260479927,3.0015869140625,-0.0015676820185035467
20396,0,0.0001568808947922662,4.075439453125,0.0015676820185035467
20397,0,0.001127261552028358,3.42626953125,0.036721814423799515
20398,0,0.0001300490548601374,1.8214111328125,0.0004666259337682277
20399,0,0.2626363933086395,0.485595703125,0.0014348482945933938
20400,0,0.007809774950146675,2.316650390625,0.0015676820185035467
20401,0,0.00028463162016123533,1.3409423828125,0.0014348482945933938
20402,0,0.5119290947914124,1.391357421875,-0.0015676820185035467
20403,0,4.438930409378372e-05,3.068603515625,0.0015676820185035467
20404,0,1.1617324844337418e-06,2.67919921875,0.0015676820185035467
20405,0,0.0014627742348238826,3.895751953125,0.0015178099274635315
20406,0,0.9994039535522461,4.01708984375,0.0014348482945933938
20407,0,0.002059744205325842,1.06390380859375,0.0015178099274635315
20408,0,0.05601394921541214,4.6126708984375,-0.0015178099274635315
20409,0,2.3097147277439944e-05,4.08935546875,0.0015676820185035467
20410,0,0.00022120853827800602,1.4324951171875,-0.0015178099274635315
20411,0,0.0031347821932286024,2.6103515625,0.0006834097439423203
20412,0,0.0003115081926807761,3.293426513671875,0.0015676820185035467
20413,0,0.003531621303409338,0.4938802719116211,0.0014348482945933938
20414,0,0.6730980277061462,5.276123046875,0.0015676820185035467
20415,0,0.0010038911132141948,2.44757080078125,-0.0014348482945933938
20416,0,0.001600692281499505,3.118408203125,-0.0017281253822147846
20417,0,5.870552558917552e-05,1.902587890625,0.0015178099274635315
20418,0,0.0013858830789104104,3.148681640625,-0.0015676820185035467
20419,0,6.697535468447313e-07,3.24853515625,-0.0014348482945933938
20420,0,7.90275680628838e-06,3.603759765625,0.0005516500095836818
20421,0,0.0002994681417476386,1.90655517578125,0.03459540754556656
20422,0,4.251091377227567e-05,2.1163330078125,0.0015178099274635315
20423,0,0.0004030265845358372,0.7304306030273438,-0.0017281253822147846
20424,0,0.17264078557491302,0.78564453125,-0.0015178099274635315
20425,0,2.097691503877286e-05,3.6240234375,0.0015178099274635315
20426,0,0.015263780020177364,2.3203125,0.0015178099274635315
20427,0,0.2717924416065216,4.9892578125,-0.0015676820185035467
20428,0,0.004599058069288731,1.8590240478515625,0.00215713819488883
20429,0,9.905755723593757e-05,1.11029052734375,0.0015178099274635315
20430,0,0.00023101497208699584,1.088623046875,-0.0017281253822147846
20431,0,0.05075332149863243,0.28076171875,0.0015676820185035467
20432,0,0.1721484512090683,4.455108642578125,0.0015178099274635315
20433,0,4.694432936958037e-05,3.5947265625,0.0015676820185035467
20434,0,0.00025879600434564054,4.974853515625,-0.0017281253822147846
20435,0,0.009517714381217957,4.9990234375,0.0015178099274635315
20436,0,0.749656081199646,3.25146484375,0.0017281253822147846
20437,0,5.941026870459609e-07,2.509552001953125,-0.00215713819488883
20438,0,2.3788938960933592e-06,2.0926513671875,0.0017281253822147846
20439,0,0.000619476952124387,1.354736328125,0.036721814423799515
20440,0,8.894723578123376e-05,0.5958251953125,-0.0015676820185035467
20441,0,2.764085184026044e-05,2.6396484375,0.0015676820185035467
20442,0,2.0480190869420767e-05,0.5400390625,0.0015676820185035467
20443,0,3.992623987869592e-06,2.808349609375,0.0015178099274635315
20444,0,0.007817309349775314,3.4012451171875,-0.0015676820185035467
20445,0,0.0007287580519914627,2.5390625,0.036721814423799515
20446,0,0.1175469309091568,4.29309606552124,0.0015178099274635315
20447,0,0.9022512435913086,2.6116113662719727,-0.0015676820185035467
20448,0,6.215656321728602e-05,1.130523681640625,-0.0017281253822147846
20449,0,0.031202860176563263,3.8857421875,0.0015676820185035467
20450,0,9.077053255168721e-05,1.0491180419921875,0.0015178099274635315
20451,0,0.004920537583529949,1.513397216796875,0.03459540754556656
20452,0,1.7048403606167994e-05,1.63629150390625,0.0015178099274635315
20453,0,8.042651461437345e-05,0.579193115234375,0.0015676820185035467
20454,0,0.005603405646979809,3.7734375,-0.00215713819488883
20455,0,0.003582034958526492,1.6815185546875,0.0015178099274635315
20456,0,3.673095488920808e-05,0.320068359375,-0.0015178099274635315
20457,0,0.0004492255102377385,1.53173828125,0.0015676820185035467
20458,0,0.01904131844639778,4.71978759765625,0.0017281253822147846
20459,0,4.67745940113673e-06,1.63287353515625,0.0026278533041477203
